Unnamed: 0.1,Unnamed: 0,cik,assets,AssetsCurrent_Totall,CashTotall,AssetsNonCurrent_total,Liabilities,LiabilitiesCurrent_Totall,LiabilitiesNoncurrent_total,StockholdersEquity,LiabilitiesAndStockholdersEquity,NetIncomeLoss,OperatingIncomeLoss,IntangibleAssetsNetExcludingGoodwill,AccountsReceivable,AccountsPayableAndAccruedLiabilitiesCurrent_Totall,DebtCurrent_Totall,LongTermDebt_Totall,GrossProfit_Totall,Revenues_Totall3,ComprehensiveIncomeNetOfTax,ProfitLoss_Totall,DepreciationDepletionAndAmortization_Totall,InterestExpense_Totall,NetCashProvidedByUsedInOperatingActivities,NetCashProvidedByUsedInInvestingActivities,NetCashProvidedByUsedInFinancingActivities,FY,Is_Bankrupt
4036,3410,1845815,5078752000.0,4962723000.0,465926000.0,116029000.0,4591679000.0,4497828000.0,93851000.0,487073000.0,5078752000.0,-33987000.0,-30209000.0,37529000.0,13844000.0,57668000.0,9405000.0,13665000.0,,473403000.0,-35908000.0,,17997000.0,,20015000.0,10156000.0,1396195000.0,2021,0
21279,17,1340041,1801238000.0,552572000.0,119135000.0,1248666000.0,995404000.0,149066000.0,846338000.0,805834000.0,1801238000.0,84158000.0,188194000.0,,341984000.0,143779000.0,166000.0,650000000.0,,1561393000.0,87274000.0,,181823000.0,57605000.0,214202000.0,-174088000.0,6817000.0,2010,0
8899,1420,1501585,6352000000.0,2142000000.0,720000000.0,4210000000.0,4699000000.0,1343000000.0,3356000000.0,1653000000.0,6352000000.0,573000000.0,876000000.0,,1164000000.0,316000000.0,,1275000000.0,,7068000000.0,467000000.0,,186000000.0,74000000.0,822000000.0,-653000000.0,-343000000.0,2016,0
33253,2908,1641489,12951000.0,1611000.0,1384000.0,11340000.0,73671000.0,6864000.0,66807000.0,-498806000.0,12951000.0,-36101000.0,-28897000.0,,,3079000.0,155000.0,2110000.0,,1549000.0,,-36101000.0,864000.0,286000.0,,,,2014,0
29985,2958,1595974,536736000.0,365707000.0,116499000.0,171029000.0,258635000.0,250163000.0,8472000.0,278101000.0,536736000.0,422000.0,-5598000.0,50783000.0,218235000.0,247967000.0,53000.0,,,248484000.0,415000.0,,31010000.0,,76856000.0,-73884000.0,15468000.0,2015,0
6996,2818,1117057,68488042.0,16941482.0,89212.0,51546560.0,79279338.0,79279338.0,0.0,-10791296.0,68488042.0,-78305354.0,-41353341.0,13167870.0,729919.0,4505746.0,30511656.0,,-354981.0,5109998.0,-76887634.0,,1850685.0,4076495.0,-360141.0,750772.0,-753851.0,2017,0
17284,3144,1753373,11691.0,11691.0,11312.0,0.0,27545.0,27545.0,27545.0,-15854.0,11691.0,-19195.0,39480.0,,,27545.0,,,,,,-19195.0,,19195.0,-19574.0,,30495.0,2020,0
39321,2163,1389002,57224000.0,46487000.0,31540000.0,10737000.0,24220000.0,13119000.0,11101000.0,-72706000.0,57224000.0,-26482000.0,-25285000.0,,13133000.0,3882000.0,1572000.0,9243000.0,34794000.0,59558000.0,-26482000.0,,3167000.0,,-19095000.0,-7250000.0,56166000.0,2012,0
39593,2435,1040896,20460748.0,2999066.0,1685879.0,17461682.0,2782313.0,2255026.0,527287.0,17678434.0,20460748.0,-2260086.0,-2260995.0,4631577.0,869747.0,1149116.0,,,5801220.0,8803000.0,,,1094173.0,0.0,345585.0,-184303.0,130448.0,2012,0
10542,3063,1056288,1155107000.0,359760000.0,104839000.0,795347000.0,527961000.0,162538000.0,365423000.0,594826000.0,1155107000.0,208919000.0,335683000.0,,44804000.0,74745000.0,,,,1143371000.0,213005000.0,221514000.0,9700000.0,,265671000.0,-21039000.0,-312366000.0,2016,0
25754,2093,12927,79986000000.0,49810000000.0,10049000000.0,30176000000.0,76378000000.0,41274000000.0,35104000000.0,3515000000.0,79986000000.0,4018000000.0,5823000000.0,3044000000.0,5793000000.0,26191000000.0,966000000.0,10723000000.0,12847000000.0,68735000000.0,1275000000.0,4017000000.0,1675000000.0,,4023000000.0,2369000000.0,-1700000000.0,2011,0
37013,3219,1724521,274925000.0,258948000.0,71064000.0,15977000.0,39983000.0,16935000.0,23048000.0,234942000.0,274925000.0,-49594000.0,-54859000.0,,,11958000.0,,,,8353000.0,-49659000.0,-49594000.0,3664000.0,,-42996000.0,-113440000.0,129074000.0,2018,0
17163,3023,1724979,61080000.0,59525000.0,58863000.0,1555000.0,3800000.0,3419000.0,381000.0,-37417000.0,61080000.0,-21083000.0,-18958000.0,,,816000.0,141000.0,312000.0,,,-21083000.0,,52000.0,,-11231000.0,-5191000.0,69491000.0,2020,0
15922,1782,1429393,1796935.0,871708.0,151628.0,925227.0,4160417.0,3299070.0,861347.0,-2363482.0,1796935.0,-10567089.0,-6890573.0,,109966.0,1144989.0,16424.0,20765.0,356332.0,1661278.0,,,272.0,1705165.0,,0.0,1622225.0,2020,0
37598,440,1310497,144.0,35.0,35.0,109.0,1066961.0,384500.0,682461.0,-1066817.0,144.0,-1311915.0,-955880.0,,,384500.0,,,,0.0,-298977.0,-298977.0,38.0,356035.0,-1197564.0,-462744.0,1767607.0,2012,0
40466,3308,1109357,78561000000.0,10140000000.0,1486000000.0,68421000000.0,56744000000.0,7791000000.0,48953000000.0,21431000000.0,78561000000.0,1171000000.0,2373000000.0,,2795000000.0,4527000000.0,1009000000.0,450000000.0,,23489000000.0,854000000.0,1171000000.0,1881000000.0,891000000.0,6131000000.0,-4576000000.0,-1085000000.0,2012,0
6081,1903,942126,13567000.0,9298000.0,3250000.0,4269000.0,1706000.0,1206000.0,500000.0,11761000.0,13567000.0,701000.0,791000.0,,978000.0,358000.0,500000.0,,3000000.0,7622000.0,688000.0,696000.0,203000.0,29000.0,388000.0,-130000.0,-1014000.0,2017,0
15001,861,1036044,78677000.0,53445000.0,11409000.0,25232000.0,44488000.0,41573000.0,2915000.0,34189000.0,78677000.0,-5105000.0,-3448000.0,,18927000.0,13949000.0,21363000.0,2272000.0,33681000.0,86920000.0,-4552000.0,-5105000.0,3313000.0,,-1766000.0,-1564000.0,4853000.0,2020,0
6573,2395,858655,604615000.0,369708000.0,33966000.0,234907000.0,293928000.0,61386000.0,232542000.0,310687000.0,604615000.0,-10190000.0,265000.0,5933000.0,54823000.0,53791000.0,,,45689000.0,395209000.0,31639000.0,-10190000.0,21601000.0,865000.0,7681000.0,-15006000.0,-11441000.0,2017,0
34323,529,840715,58915000.0,34365000.0,11211000.0,24550000.0,6714000.0,6008000.0,706000.0,52201000.0,58915000.0,-16687000.0,-10327000.0,10249000.0,6782000.0,5725000.0,,,13371000.0,,-16803000.0,,1590000.0,,-6621000.0,3151000.0,9192000.0,2018,0
23166,1904,779152,1397646000.0,239063000.0,46871000.0,1158583000.0,578499000.0,249258000.0,329241000.0,819147000.0,1397646000.0,117870000.0,182253000.0,,,48746000.0,105963000.0,5689000.0,345120000.0,836586000.0,,,71508000.0,1618000.0,218698000.0,-505715000.0,294284000.0,2010,0
32454,2109,19871,28967635.0,18089640.0,231252.0,10877995.0,3226712.0,2119437.0,1107275.0,25740923.0,28967635.0,1951889.0,2865609.0,,5669654.0,2049571.0,,,8305164.0,37135207.0,,4048167.0,1262725.0,,2357494.0,-1487782.0,-1082068.0,2014,0
10127,2648,766404,35775.0,1685.0,1685.0,34090.0,545414.0,85000.0,460414.0,-509639.0,35775.0,-88235.0,-53335.0,,,85000.0,,,,0.0,,,,34900.0,-34635.0,,40000.0,2016,0
21941,679,96831,761800000.0,447700000.0,65900000.0,314100000.0,326900000.0,262500000.0,64400000.0,434900000.0,761800000.0,-56800000.0,-65800000.0,,127800000.0,30700000.0,52200000.0,13200000.0,84300000.0,933800000.0,-28500000.0,,40400000.0,10600000.0,-46000000.0,-9000000.0,31500000.0,2010,0
30114,3087,789570,25215178000.0,2408749000.0,1670312000.0,22806429000.0,17444501000.0,2237951000.0,15206550000.0,5119927000.0,25215178000.0,-445515000.0,-152838000.0,4164781000.0,480559000.0,569703000.0,882601000.0,14560901000.0,,9179590000.0,-444484000.0,-1037444000.0,819883000.0,797579000.0,1005079000.0,-795058000.0,-257879000.0,2015,0
23842,181,1108924,187466000.0,149887000.0,57967000.0,37579000.0,70313000.0,61276000.0,9037000.0,117153000.0,187466000.0,18333000.0,27911000.0,2820000.0,43624000.0,16193000.0,,,134053000.0,172718000.0,17987000.0,,6341000.0,,27152000.0,-13223000.0,-24570000.0,2011,0
15499,1359,1291855,40344000.0,24942000.0,3137000.0,15402000.0,35425000.0,19598000.0,15827000.0,4919000.0,40344000.0,-7867000.0,-3749000.0,,12427000.0,2627000.0,7204000.0,14952000.0,5581000.0,11770000.0,,,2720000.0,,-6514000.0,-1571000.0,10827000.0,2020,0
40191,3033,885245,477974000.0,276873000.0,117608000.0,201101000.0,188325000.0,128956000.0,59369000.0,289649000.0,477974000.0,164305000.0,258175000.0,,,76307000.0,,,499315000.0,1124007000.0,164070000.0,,33834000.0,,,,,2012,0
12654,1915,1441683,371485000.0,277661000.0,159755000.0,93824000.0,166248000.0,112280000.0,53968000.0,205237000.0,371485000.0,-50714000.0,-50468000.0,0.0,70408000.0,12710000.0,5283000.0,46791000.0,166511000.0,,-51541000.0,,4700000.0,,-8926000.0,-32421000.0,105549000.0,2019,0
11550,811,1005757,1283030000.0,669082000.0,156548000.0,613948000.0,886368000.0,418693000.0,467675000.0,396662000.0,1283030000.0,82770000.0,126109000.0,,244058000.0,110231000.0,32755000.0,425445000.0,,996810000.0,86202000.0,82770000.0,21422000.0,9058000.0,151041000.0,-56636000.0,-35925000.0,2019,0
24606,945,1294157,1439144.0,440390.0,110787.0,998754.0,1539925.0,1179078.0,360847.0,-100781.0,1439144.0,-2474358.0,-2431089.0,,,446298.0,68333.0,167805.0,,2665718.0,,,234505.0,39261.0,,,,2011,0
31762,1417,1099509,1430587.0,720132.0,117866.0,710455.0,18000437.0,18000437.0,0.0,-27093690.0,1430587.0,-1482836.0,-618077.0,,560879.0,10659737.0,323166.0,,5275632.0,7435502.0,-1218480.0,-1450822.0,44878.0,933529.0,134350.0,-486967.0,43267.0,2014,0
33738,3393,807707,738656000.0,336434000.0,11056000.0,402222000.0,312050000.0,159848000.0,152202000.0,426606000.0,738656000.0,-942000.0,16594000.0,165767000.0,140952000.0,73971000.0,5960000.0,109336000.0,223870000.0,757498000.0,-32304000.0,-942000.0,15565000.0,3880000.0,47428000.0,-22882000.0,-24878000.0,2014,0
28418,1391,892553,1200100000.0,587230000.0,123708000.0,612870000.0,524404000.0,262039000.0,262365000.0,670592000.0,1200140000.0,-203000000.0,-183200000.0,106714000.0,183514000.0,97413000.0,4884000.0,206898000.0,288500000.0,1040200000.0,-219200000.0,-204500000.0,45400000.0,,101000000.0,-73500000.0,400000.0,2015,0
11126,387,779152,2187439000.0,427731000.0,72513000.0,1759708000.0,700693000.0,343154000.0,357539000.0,1486746000.0,2187439000.0,271885000.0,347285000.0,,,127053000.0,35000000.0,0.0,,,,271885000.0,160633000.0,926000.0,431128000.0,-190635000.0,-178305000.0,2019,0
32904,2559,1282224,1493240.0,680733.0,198470.0,812507.0,10285083.0,10285083.0,0.0,-23992675.0,1493240.0,-1873505.0,-1252925.0,,,240736.0,1090000.0,,,2070194.0,,-535599.0,19633.0,660580.0,-1355215.0,-73849.0,920893.0,2014,0
13902,3163,1747009,12041709000.0,375212000.0,88322000.0,11666497000.0,6759629000.0,335957000.0,6423672000.0,672716000.0,12041709000.0,-203743000.0,76000000.0,797439000.0,255344000.0,211352000.0,17700000.0,,,,-204260000.0,-64959000.0,227364000.0,,976487000.0,-2574532000.0,1392195000.0,2019,0
13376,2637,1636282,83183000.0,74505000.0,19253000.0,8678000.0,23102000.0,18359000.0,4743000.0,60081000.0,83183000.0,-78254000.0,-80334000.0,,,3154000.0,379000.0,4743000.0,,,-78176000.0,-78254000.0,418000.0,,-65692000.0,-1739000.0,65723000.0,2019,0
1520,894,1109486,1921723.0,1200992.0,191789.0,720731.0,12759350.0,12511150.0,248200.0,-10837627.0,1921723.0,-6808154.0,-5371329.0,,,2128356.0,9000.0,,-344078.0,650515.0,,,20400.0,950549.0,-3720267.0,,3736484.0,2021,0
37381,223,1144225,4141465.0,4021055.0,85378.0,120410.0,3116583.0,3116583.0,0.0,851580.0,4141465.0,-3081497.0,-2701932.0,120410.0,2240583.0,648436.0,,,1523145.0,6049470.0,,-105344.0,,-535338.0,9884.0,-50875.0,111500.0,2012,0
40260,3102,720762,526000.0,518000.0,19000.0,8000.0,1936000.0,1786000.0,150000.0,-1410000.0,526000.0,-554000.0,-412000.0,,,782000.0,,,,250000.0,-528000.0,,17000.0,,-110000.0,0.0,100000.0,2012,0
19537,1675,1544238,1768482.0,1317684.0,222410.0,450798.0,14704594.0,14694594.0,10000.0,-12936112.0,1768482.0,-4361165.0,-3611230.0,424757.0,,1389411.0,9044036.0,,7010.0,64839.0,,,36231.0,741916.0,-4127871.0,-59845.0,4402327.0,2013,0
1555,929,1124524,1112970000.0,693516000.0,139101000.0,419454000.0,471142000.0,42645000.0,428497000.0,641828000.0,1112970000.0,-275528000.0,-17829000.0,,39412000.0,28583000.0,3603000.0,18195000.0,96577000.0,222608000.0,-282147000.0,-275528000.0,20247000.0,4689000.0,8126000.0,-469254000.0,564342000.0,2021,0
38461,1303,1415624,90614000.0,77331000.0,27909000.0,13283000.0,29752000.0,27931000.0,1821000.0,-15329000.0,90614000.0,6266000.0,7142000.0,2847000.0,48067000.0,14112000.0,631000.0,380000.0,53759000.0,6878000.0,6197000.0,,2783000.0,117000.0,2683000.0,-3599000.0,9871000.0,2012,0
23417,2155,1396814,66562000.0,31055000.0,26133000.0,35507000.0,114945000.0,16322000.0,98623000.0,-48383000.0,66562000.0,-27149000.0,-22709000.0,8912000.0,1191000.0,9298000.0,3182000.0,21869000.0,,14562000.0,-27149000.0,,4071000.0,3959000.0,,,,2010,0
16886,2746,1670076,3554000000.0,650000000.0,378000000.0,2904000000.0,3244000000.0,1003000000.0,2241000000.0,310000000.0,3554000000.0,-225000000.0,-365000000.0,29000000.0,28000000.0,168000000.0,517000000.0,2095000000.0,,1250000000.0,-240000000.0,,33000000.0,,-557000000.0,11000000.0,156000000.0,2020,0
37534,376,739878,140894000.0,88726000.0,318000.0,52168000.0,104032000.0,102611000.0,1421000.0,36862000.0,140894000.0,-54100000.0,877000.0,44287000.0,42079000.0,44677000.0,29315000.0,48330000.0,57789000.0,229486000.0,-54191000.0,,2776000.0,6352000.0,-2365000.0,-1959000.0,2294000.0,2012,0
22697,1435,1104506,196265000.0,108797000.0,10743000.0,87468000.0,3422000.0,3339000.0,83000.0,192843000.0,196265000.0,-6434000.0,-8092000.0,,471000.0,2706000.0,81000.0,83000.0,,6921000.0,-5441000.0,,54000.0,109000.0,-7722000.0,5958000.0,-233000.0,2010,0
9170,1691,918965,1680657000.0,1250664000.0,45071000.0,429993000.0,893121000.0,629296000.0,263825000.0,787536000.0,1680657000.0,63619000.0,96877000.0,105655000.0,620588000.0,476339000.0,774000.0,5429000.0,355440000.0,3540226000.0,55434000.0,,17154000.0,2124000.0,52211000.0,-73556000.0,-36305000.0,2016,0
37816,658,1452476,125342.0,94073.0,84000.0,31269.0,6467947.0,6463242.0,4705.0,-6589105.0,125342.0,-1918427.0,-951977.0,,0.0,255663.0,3252281.0,0.0,,0.0,,-1918427.0,28924.0,693376.0,-520776.0,0.0,592627.0,2012,1
10992,253,317340,3177907.0,2482161.0,1621309.0,695746.0,756833.0,512178.0,244655.0,2421074.0,3177907.0,30532.0,61350.0,,,41299.0,126633.0,244655.0,4086403.0,,,,101230.0,,-524810.0,-64630.0,4000.0,2019,0
24925,1264,1158387,1189936.0,1091078.0,169322.0,98858.0,1348453.0,957629.0,390824.0,-158517.0,1189936.0,-2883304.0,-1868470.0,67900.0,397813.0,720913.0,,,1997663.0,3470848.0,,,26513.0,16.0,-1138544.0,,487522.0,2011,0
28717,1690,911147,186424000.0,33881000.0,29366000.0,152543000.0,59637000.0,23129000.0,36508000.0,122050000.0,186424000.0,11520000.0,15796000.0,3028000.0,,16673000.0,6510000.0,35193000.0,133734000.0,142183000.0,2608000.0,12991000.0,7999000.0,3315000.0,19309000.0,-18177000.0,4420000.0,2015,0
35291,1497,1295484,1780004000.0,1407461000.0,286285000.0,372543000.0,642895000.0,612242000.0,30653000.0,1100901000.0,1780004000.0,182142000.0,167290000.0,,33462000.0,59022000.0,,,392835000.0,,199194000.0,180996000.0,8297000.0,,260773000.0,-331641000.0,21107000.0,2018,0
11189,450,814586,56987000.0,19199000.0,3836000.0,37788000.0,13736000.0,9523000.0,4213000.0,43251000.0,56987000.0,453000.0,-1933000.0,,6692000.0,12378000.0,285000.0,488000.0,22149000.0,70497000.0,,-601000.0,3338000.0,249000.0,3811000.0,838000.0,-3811000.0,2019,0
14771,631,907654,50429000.0,49968000.0,49071000.0,461000.0,3908000.0,3499000.0,409000.0,46521000.0,50429000.0,-9738000.0,-9766000.0,,,2588000.0,41000.0,409000.0,,0.0,,,8000.0,9000.0,-7725000.0,-19000.0,48452000.0,2020,0
36475,2681,1610618,79112000.0,77129000.0,74562000.0,1983000.0,19973000.0,19892000.0,81000.0,59139000.0,79112000.0,-59016000.0,-63285000.0,,0.0,9553000.0,,,,,-59008000.0,,523000.0,,-56705000.0,14301000.0,56153000.0,2018,0
1114,488,895464,4587233.0,1058344.0,27517.0,3528889.0,4718431.0,2790030.0,1928401.0,-131198.0,4587233.0,-1542438.0,-1542865.0,38876.0,,,553389.0,765583.0,820647.0,,,-1542438.0,21401.0,105.0,-1020861.0,-564718.0,127164.0,2021,0
8474,995,1620664,37723629.0,32385492.0,16447268.0,5338137.0,9220397.0,9220397.0,0.0,28503232.0,37723629.0,8277251.0,8551048.0,,13595396.0,3603471.0,,,19633154.0,72731706.0,6739717.0,8277251.0,1542352.0,50383.0,5666284.0,-1020870.0,-1510962.0,2016,0
25042,1381,1297223,11594972.0,9543228.0,4617930.0,2051744.0,1127750.0,1127750.0,0.0,10467222.0,11594972.0,-6903557.0,-9447545.0,,245280.0,1127750.0,,,,0.0,-9743557.0,,161255.0,0.0,-5681668.0,-390731.0,163814.0,2011,0
32759,2414,1353970,1295541610.0,761804558.0,45456612.0,533737052.0,672577529.0,322952062.0,349625467.0,525387616.0,1295541610.0,120776369.0,171730092.0,,203998138.0,176557597.0,253647193.0,174274446.0,222457824.0,1110685692.0,108508256.0,,22916893.0,41518878.0,148748369.0,-299331656.0,99367101.0,2014,0
24006,345,881695,178061480.0,119846531.0,63077178.0,58214949.0,23420287.0,19660091.0,3760196.0,154641193.0,178061480.0,7428429.0,10737682.0,,9853682.0,16503813.0,,,60733537.0,103436868.0,7655386.0,,1423233.0,,4515173.0,407477.0,3022838.0,2011,0
11543,804,1004989,79535000.0,62161000.0,10458000.0,17374000.0,48174000.0,44754000.0,3420000.0,18955000.0,79535000.0,2419000.0,10191000.0,2796000.0,49299000.0,11974000.0,11760000.0,3420000.0,49250000.0,,2441000.0,5833000.0,2190000.0,,6147000.0,-1378000.0,-1971000.0,2019,0
20302,2440,766792,39141639.0,21895882.0,11247560.0,17245757.0,8017367.0,3451859.0,4565508.0,31124272.0,39141639.0,-560323.0,-1806077.0,44116.0,2883443.0,2274442.0,937866.0,7152159.0,6710034.0,17883927.0,,,646422.0,163738.0,-1067340.0,1555175.0,-2961599.0,2013,0
12299,1560,1346302,108987000.0,87483000.0,19519000.0,21504000.0,94551000.0,27338000.0,67213000.0,14436000.0,108987000.0,-125580000.0,-122380000.0,,4693000.0,30540000.0,3000000.0,,1119000.0,48000.0,95000.0,,1078000.0,-7163000.0,-104346000.0,-2383000.0,80530000.0,2019,0
10354,2875,1385818,21506000.0,8157669.0,5230394.0,13348331.0,11059394.0,6971534.0,4087860.0,10446774.0,21506168.0,-28180084.0,-21704397.0,,582393.0,2445849.0,1154616.0,,,2562445.0,,,874789.0,5491486.0,,,,2016,0
24637,976,922863,302395000.0,110375000.0,4053000.0,192020000.0,408580000.0,64585000.0,343995000.0,-106185000.0,302395000.0,23431000.0,57679000.0,18471000.0,90567000.0,32898000.0,9400000.0,297663000.0,,745951000.0,18244000.0,23431000.0,14413000.0,,35399000.0,-30458000.0,-2642000.0,2011,0
9728,2249,39092,63580354.0,45601120.0,5925920.0,17979234.0,2847015.0,2311153.0,535862.0,60733339.0,63580354.0,-2678684.0,-4209821.0,,4929002.0,1880759.0,,,-550369.0,77756055.0,,,1594406.0,,-202658.0,-858331.0,-274078.0,2016,0
16875,2735,1666178,1348.0,1348.0,1348.0,0.0,321125.0,321125.0,0.0,-319777.0,1348.0,-51241.0,-51242.0,,,77697.0,,,0.0,0.0,,,,,1.0,,,2020,0
25719,2058,931584,361672000.0,155396000.0,274000.0,206276000.0,181366000.0,41425000.0,139941000.0,180306000.0,361672000.0,18122000.0,29687000.0,,34554000.0,37459000.0,2694000.0,6713000.0,47448000.0,252596000.0,18304000.0,,7118000.0,1421000.0,10859000.0,-108068000.0,63083000.0,2011,0
17222,3082,1737953,559198000.0,499428000.0,324475000.0,59770000.0,43003000.0,13018000.0,29985000.0,516195000.0,559198000.0,-80870000.0,-79955000.0,,,2350000.0,3434000.0,29985000.0,,,-80282000.0,-80870000.0,1711000.0,,-61389000.0,-188776000.0,372462000.0,2020,0
14711,571,885978,594361000.0,87636000.0,32918000.0,506725000.0,184391000.0,93492000.0,90899000.0,276160000.0,594361000.0,35194000.0,52413000.0,56280000.0,41906000.0,94277000.0,32411000.0,78581000.0,94450000.0,422969000.0,,52491000.0,10533000.0,,99995000.0,-51203000.0,-39422000.0,2020,0
1871,1245,1341766,314018428.0,262360550.0,16254708.0,51657878.0,96973231.0,93123494.0,3849737.0,217045197.0,314018428.0,3937273.0,-4089516.0,16301326.0,38741049.0,91478612.0,668810.0,703343.0,128168524.0,314271559.0,4753066.0,3937273.0,1263221.0,,-96586324.0,-1264646.0,71395426.0,2021,0
21160,3298,1086222,2957685000.0,1029714000.0,333891000.0,1927971000.0,328254000.0,263166000.0,65088000.0,2629431000.0,2957685000.0,293487000.0,413968000.0,77429000.0,271988000.0,346691000.0,,,,1577922000.0,293036000.0,,184431000.0,0.0,563908000.0,-313108000.0,-115243000.0,2013,0
38446,1288,1126003,3302740.0,3198878.0,0.0,103862.0,4753642.0,4753642.0,0.0,-1450902.0,3302740.0,-3334946.0,-1234142.0,,19233.0,1240798.0,139558.0,146504.0,432859.0,22961.0,-3334946.0,-4843607.0,1603.0,457283.0,130473.0,0.0,1361854.0,2012,0
18487,625,1495028,2374.0,1345.0,120.0,1029.0,125881.0,115740.0,10141.0,-123507.0,2374.0,-188458.0,-79482.0,,,5218.0,,,,,,,395.0,11165.0,,,,2013,0
12556,1817,1419600,217560000.0,195675000.0,82253000.0,21885000.0,237668000.0,36219000.0,201449000.0,-20108000.0,217560000.0,-149773000.0,-136271000.0,,37115000.0,43616000.0,1351000.0,47785000.0,62996000.0,,-149634000.0,-149773000.0,1059000.0,17066000.0,-148758000.0,114764000.0,29018000.0,2019,0
25123,1462,1388133,197764000.0,173998000.0,94491000.0,23766000.0,74994000.0,60455000.0,14539000.0,122770000.0,197764000.0,-11463000.0,-12170000.0,7828000.0,30948000.0,27490000.0,,,133467000.0,200112000.0,-11614000.0,,4664000.0,127000.0,1310000.0,12566000.0,7393000.0,2011,0
3287,2661,1772720,393221000.0,374605000.0,351676000.0,18616000.0,31411000.0,16633000.0,14778000.0,361810000.0,393221000.0,28790000.0,-58906000.0,,6477000.0,2383000.0,78000.0,7099000.0,-696000.0,15600000.0,,28790000.0,1756000.0,37000.0,-48494000.0,-14829000.0,85358000.0,2021,0
37307,149,826083,47540000000.0,27968000000.0,12569000000.0,19572000000.0,36839000000.0,23439000000.0,13400000000.0,10680000000.0,47540000000.0,2372000000.0,3012000000.0,3374000000.0,6629000000.0,13568000000.0,2609000000.0,5813000000.0,12186000000.0,56940000000.0,2374000000.0,2372000000.0,531000000.0,270000000.0,3283000000.0,-3316000000.0,-1210000000.0,2012,0
10882,143,70415,448902000.0,216355000.0,8159000.0,232547000.0,238988000.0,123437000.0,115551000.0,209914000.0,448902000.0,15189000.0,28010000.0,16344000.0,131852000.0,92332000.0,7871000.0,105029000.0,89213000.0,583290000.0,17144000.0,,9482000.0,6058000.0,13400000.0,15951000.0,-32279000.0,2019,0
11487,748,933974,1558958000.0,663469000.0,335319000.0,895489000.0,400263000.0,282952000.0,117311000.0,1158695000.0,1558958000.0,437416000.0,-47431000.0,,165176000.0,91116000.0,8199000.0,71619000.0,134604000.0,,427340000.0,437416000.0,54454000.0,22250000.0,90898000.0,211312000.0,-191161000.0,2019,0
3315,2689,1781335,12279000000.0,8261000000.0,1565000000.0,4018000000.0,15263000000.0,6247000000.0,9016000000.0,-3625000000.0,12279000000.0,1246000000.0,2108000000.0,419000000.0,3232000000.0,3549000000.0,205000000.0,7585000000.0,,14298000000.0,1298000000.0,1420000000.0,116000000.0,,1750000000.0,-89000000.0,58000000.0,2021,0
20631,2769,1546853,650181.0,643573.0,511180.0,6608.0,393462.0,393462.0,0.0,256719.0,650181.0,-241688.0,-316013.0,2289.0,199881.0,5793.0,,,776014.0,783773.0,,,1761.0,12640.0,249883.0,-4617.0,-6652.0,2013,0
9786,2307,1680247,541422000.0,264780000.0,133596000.0,276642000.0,320413000.0,159741000.0,160672000.0,221009000.0,541422000.0,-53147000.0,-67386000.0,589000.0,115179000.0,147441000.0,16920000.0,159407000.0,32780000.0,,,,43542000.0,20387000.0,10659000.0,-41688000.0,130315000.0,2016,0
11339,600,884650,896941.0,503972.0,6398.0,392969.0,4804251.0,3800756.0,1003495.0,-3907310.0,896941.0,47977.0,329137.0,,432289.0,436129.0,1024373.0,618495.0,2671746.0,7094279.0,,,29648.0,14250.0,29572.0,-196160.0,143270.0,2019,0
10221,2742,818033,67482000.0,62143000.0,13414000.0,5339000.0,88733000.0,38733000.0,50000000.0,-21251000.0,67482000.0,-173143000.0,-170915000.0,,1960000.0,15228000.0,,,1244000.0,,-173120000.0,,1099000.0,2664000.0,-134097000.0,14876000.0,57455000.0,2016,0
29638,2611,852772,297037000.0,36414000.0,1671000.0,260623000.0,357632000.0,101553000.0,256079000.0,-60595000.0,297037000.0,35976000.0,63151000.0,46074000.0,,58619000.0,3246000.0,212499000.0,,491293000.0,36801000.0,,21472000.0,9283000.0,83285000.0,-32735000.0,-51953000.0,2015,0
6098,1920,1716621,11269000.0,10042000.0,8237000.0,1227000.0,18884000.0,2633000.0,16251000.0,-7615000.0,11269000.0,-17765000.0,-17760000.0,,517000.0,986000.0,,,1705000.0,5870000.0,,-17765000.0,218000.0,4000.0,-5523000.0,-547000.0,10386000.0,2017,0
12788,2049,1487197,5125805.0,2028394.0,999989.0,3097411.0,4842081.0,1882057.0,2960024.0,283725.0,5125805.0,-5593302.0,-5187204.0,479503.0,284668.0,875193.0,56692.0,159177.0,2313209.0,,,,586237.0,1213263.0,-3353326.0,-471540.0,3874671.0,2019,0
6252,2074,1372020,832357000.0,262184000.0,15852000.0,570173000.0,611061000.0,150250000.0,460811000.0,221296000.0,832357000.0,-31260000.0,-19294000.0,,51940000.0,126501000.0,1212000.0,772000.0,42730000.0,702503000.0,-30112000.0,-31260000.0,55962000.0,,21518000.0,-58152000.0,34169000.0,2017,0
23262,2000,1341170,321677801.0,46404826.0,34273518.0,275272975.0,102982809.0,25214542.0,77768267.0,218694992.0,321677801.0,-6605850.0,-709229.0,,1563761.0,2212401.0,13472000.0,74913000.0,,52478016.0,,,17979750.0,,12748989.0,-29206844.0,9746824.0,2010,0
19316,1454,1353487,8386946.0,2098992.0,269769.0,6287954.0,751926.0,751926.0,751926.0,7635020.0,8386946.0,-6318724.0,-6317811.0,,125930.0,572587.0,,,440508.0,988986.0,,,484907.0,,-3624309.0,-15404.0,2385594.0,2013,0
